LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID60672,60672,0,28.195974349975586,865.0152300256572,100.35269882225846,0.0,4.0,4,3.5,1,,88.73770491803279,92.0,6.0,164.0,5413.0,55.04631432994832,0.5484311259543349,1.141931739747059
ID59584,59584,0,27.908552169799805,876.255305511608,97.16460710585497,0.0,17.0,17,3.5,1,,87.93442622950819,89.0,7.0,183.0,5364.0,56.03149972781947,0.5482562119100437,1.1114691499404012
ID61634,61634,0,27.522750854492188,872.5985934107135,92.36885717007054,0.0,16.0,16,3.5,1,,89.40983606557377,88.0,7.0,168.0,5454.0,55.8624432718979,0.5317981114323143,1.1113238340621037
ID63683,63683,0,28.369436264038086,897.3693325005917,94.99976871489065,0.0,34.0,34,3.5,1,,90.36065573770492,88.0,11.0,178.0,5512.0,55.12592638280867,0.5561703946890805,1.171666970596595
ID62726,62726,0,27.889394760131836,863.2115148186776,98.43722423408856,0.0,1.0,1,3.5,1,,89.85245901639344,98.0,5.0,183.0,5481.0,55.87421470457065,0.5444874955970412,1.1338407054374413
ID59719,59719,0,27.643814086914062,872.5543129139039,95.15168750922459,0.0,8.0,8,3.5,1,,90.01639344262296,84.0,8.0,169.0,5491.0,54.61241977281928,0.5391838765513424,1.1547994706143974
ID61769,61769,0,28.52064323425293,863.2034605933367,93.98965465790928,0.0,5.0,5,3.5,1,,89.72131147540983,94.0,6.0,189.0,5473.0,55.134420932705,0.542646146907943,1.1448621461437554
ID58634,58634,0,27.451751708984375,861.3854846438935,101.80089816678328,0.0,0.0,0,3.5,1,,89.1311475409836,89.0,13.0,162.0,5437.0,53.04855493157065,0.5373724418951057,1.1745790069103808
ID60426,60426,0,28.365581512451172,881.9577156016442,97.19384671949788,0.0,25.0,25,3.5,1,,88.63934426229508,97.0,10.0,177.0,5407.0,54.296725741332764,0.5569777379210198,1.1679878450311478
ID60812,60812,0,27.90328598022461,882.3825423691809,98.3790197191989,0.0,28.0,28,3.5,1,,90.14754098360656,98.0,14.0,177.0,5499.0,55.81153885042464,0.5480095913617422,1.1436006554707705
ID63820,63820,0,27.259408950805664,900.6058553598102,96.40239039333115,0.0,37.0,37,3.5,1,,89.65573770491804,94.0,5.0,170.0,5469.0,54.67476116268567,0.5319404358765301,1.1387865120580345
ID62861,62861,0,28.632036209106445,884.9695559298113,98.98496026345161,0.0,26.0,26,3.5,1,,88.31147540983606,96.0,10.0,173.0,5387.0,56.17340443768936,0.5654487863402564,1.135718768235201
ID59856,59856,0,28.225147247314453,879.1494569055767,104.3712751360649,0.0,20.0,20,3.5,1,,89.0,91.0,10.0,171.0,5429.0,54.54019924178251,0.5543912175648702,1.16401691171452
ID61905,61905,0,28.705894470214844,869.194687865446,94.97610395112092,0.0,6.0,6,3.5,1,,88.95081967213115,102.0,8.0,169.0,5426.0,55.377921662430346,0.5630758214409541,1.1572578391168336
ID58769,58769,0,27.934919357299805,872.9721407663326,95.62132721805851,0.0,7.0,7,3.5,1,,90.18032786885246,94.0,12.0,176.0,5501.0,53.03631089380222,0.5419916106878636,1.1953058671459447
ID63506,63506,0,28.89828109741211,896.989855739282,95.82654330763691,0.0,38.0,38,3.5,1,,90.34426229508196,98.0,6.0,185.0,5511.0,53.73976964530138,0.5635135586986324,1.2118182521712253
ID60947,60947,0,28.300439834594727,878.9787216029823,107.41268207291057,0.0,21.0,21,3.5,1,,86.80327868852459,80.0,3.0,169.0,5295.0,56.99117465951231,0.551893601186582,1.083307956768603
ID63956,63956,0,27.867961883544922,894.5859855840135,93.15090924868336,0.0,39.0,39,3.5,1,,88.65573770491804,100.0,11.0,165.0,5408.0,54.92840347394708,0.54675748255577,1.1410702352941102
ID62294,62294,0,27.953176498413086,871.8297847058426,96.40920924118011,0.0,14.0,14,3.5,1,,89.40983606557377,94.0,2.0,170.0,5454.0,54.345001931849055,0.5516405760228896,1.169824630047564
ID62998,62998,0,28.203786849975586,891.9884303040542,91.44084788409988,0.0,32.0,32,3.5,1,,90.75409836065573,76.0,10.0,185.0,5536.0,58.030065695208066,0.5516766752988824,1.1120557768825006
ID58905,58905,0,27.50853729248047,872.1787906947864,94.83793251351966,0.0,15.0,15,3.5,1,,87.50819672131148,86.0,10.0,170.0,5338.0,52.73253990684805,0.5379154014823108,1.160864613890989
ID62042,62042,0,27.773073196411133,874.4179318029746,98.03210275461136,0.0,9.0,9,3.5,1,,89.1311475409836,72.0,8.0,165.0,5437.0,54.705720422955174,0.5445082482803401,1.148790890045543
ID61084,61084,0,27.083948135375977,878.5087420434014,98.40704500989881,0.0,19.0,19,3.5,1,,89.04918032786885,100.0,8.0,163.0,5432.0,54.66395101878025,0.5343967120070456,1.1347103639678393
ID62044,62044,0,27.914133071899414,879.6657894746165,98.81071232785608,0.0,27.0,27,3.5,1,,88.60655737704919,90.0,8.0,164.0,5405.0,55.65916477051035,0.5570455436335933,1.1390651437424544
ID63137,63137,0,28.20989418029785,896.3705724095506,96.22093934313432,0.0,35.0,35,3.5,1,,89.09836065573771,82.0,13.0,171.0,5435.0,54.492111024756845,0.5477322539143348,1.1572802958830648
