LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID187010,187010,0,21.199783325195312,405.1506540369404,90.33035512281339,0.0,23.0,23,5.0,1,,111.36082474226804,127.0,0.0,255.0,10802.0,81.32767896589318,0.9660734472005924,1.3456572761300534
ID193633,193633,0,20.741695404052734,141.41162003961904,51.98134083809218,0.0,3.0,3,5.0,1,,110.85567010309278,128.0,0.0,255.0,10753.0,82.2929206264024,0.9085837471252568,1.2825643786507277
ID188801,188801,0,20.031221389770508,201.56897581182113,67.99041242028895,0.0,9.0,9,5.0,1,,110.6082474226804,122.0,0.0,255.0,10729.0,81.28749861615549,0.8515881673387331,1.2516386592398911
ID196225,196225,0,20.574243545532227,212.84030213709315,95.45789144081824,0.0,13.0,13,5.0,1,,110.3917525773196,131.0,0.0,255.0,10708.0,82.12599018949368,0.9074790150282209,1.2789772728830568
ID195361,195361,0,21.099721908569336,220.6281104017108,105.62904278156013,0.0,14.0,14,5.0,1,,110.94845360824742,129.0,0.0,255.0,10762.0,81.46335719384572,0.9632236249870246,1.3364302571060374
ID196676,196676,0,19.978803634643555,181.8924712944033,67.24614444887703,0.0,8.0,8,5.0,1,,147.1443298969072,173.0,0.0,255.0,14273.0,71.97062330254407,0.7681064830564882,1.776361195272592
ID188362,188362,0,20.99473762512207,230.98785117287358,115.15013298409792,0.0,15.0,15,5.0,1,,112.0,118.0,0.0,255.0,10864.0,79.57569771397965,0.9279956322060572,1.3549006452526955
ID189835,189835,0,21.226104736328125,293.3300826907271,137.12087725054676,0.0,18.0,18,5.0,1,,111.54639175257732,115.0,0.0,252.0,10820.0,81.34469105532702,0.9627725983743515,1.3452718141907554
ID187464,187464,0,21.134164810180664,327.62808573427066,117.3669837899586,0.0,20.0,20,5.0,1,,111.0,129.0,0.0,255.0,10767.0,81.88062957745257,0.9605232807196759,1.3283352355058697
ID192777,192777,0,21.529993057250977,276.11919423141546,144.89050456494374,0.0,17.0,17,5.0,1,,112.25773195876289,131.0,0.0,255.0,10889.0,80.71881213386632,0.9664042100865535,1.366965377637261
ID189261,189261,0,19.66526222229004,171.50257242426542,61.7897527359185,0.0,7.0,7,5.0,1,,150.29896907216494,176.0,0.0,255.0,14579.0,73.49392902201367,0.7507721743884105,1.7539332622357788
ID198035,198035,0,21.027860641479492,129.35561846706227,39.333645583596635,0.0,0.0,0,5.0,1,,111.16494845360825,119.0,0.0,255.0,10783.0,81.10983813277151,0.9536381376158852,1.3380237373235078
ID187889,187889,0,21.231718063354492,204.88695738185734,79.37963803216074,0.0,11.0,11,5.0,1,,111.0618556701031,125.0,0.0,255.0,10773.0,81.39190357372132,0.9616431208125511,1.3378506841338365
ID197591,197591,0,15.679073333740234,143.47565650649622,64.3785775167991,0.0,4.0,4,5.0,1,,136.90721649484536,151.0,0.0,255.0,13280.0,69.50390913380143,0.43697643207485926,1.1979962924067427
ID189750,189750,0,21.224966049194336,255.37160254032966,142.12735186321754,0.0,16.0,16,5.0,1,,111.65979381443299,116.0,0.0,255.0,10831.0,80.49157391174792,0.9633892196856502,1.361356213289315
ID199029,199029,0,21.18053436279297,383.1261973488385,96.3709867098706,0.0,22.0,22,5.0,1,,111.56701030927834,121.0,0.0,255.0,10822.0,80.43940618260622,0.9508057014213197,1.3519937880517787
ID194459,194459,0,20.775575637817383,133.2497599211678,45.017139214391335,0.0,1.0,1,5.0,1,,111.25773195876289,123.0,0.0,255.0,10792.0,80.69325642395657,0.9321541244198456,1.3303591935469543
ID198552,198552,0,21.01792335510254,202.89345142065224,73.26510090675396,0.0,10.0,10,5.0,1,,111.17525773195877,131.0,0.0,255.0,10784.0,81.57052295269803,0.9393997958005234,1.3203467776882938
ID190745,190745,0,20.53518295288086,311.85606739416295,120.91030314438306,0.0,19.0,19,5.0,1,,111.80412371134021,131.0,0.0,255.0,10845.0,80.48545924255225,0.8425753935298183,1.2704392304853747
ID193209,193209,0,21.239574432373047,349.3684554648292,101.87495271868052,0.0,21.0,21,5.0,1,,111.30927835051547,117.0,0.0,255.0,10797.0,80.93005735725633,0.9646983895914839,1.350663547265046
ID197119,197119,0,20.989349365234375,137.03084984082113,49.33763888391045,0.0,2.0,2,5.0,1,,111.6082474226804,117.0,0.0,255.0,10826.0,80.67728365493068,0.9423988763499583,1.3423672813942629
ID185278,185278,0,16.315353393554688,150.77020583385053,62.450294491206726,0.0,5.0,5,5.0,1,,130.04123711340208,155.0,0.0,255.0,12614.0,75.07467359316506,0.4682147577960658,1.1047732460910284
ID186172,186172,0,18.698226928710938,159.65714790921442,61.23905445764813,0.0,6.0,6,5.0,1,,148.55670103092783,172.0,0.0,255.0,14410.0,72.70086672342201,0.7022480775283049,1.6859720100774713
ID191901,191901,0,18.306793212890625,208.38680969876324,86.81087135212854,0.0,12.0,12,5.0,1,,115.15463917525773,132.0,0.0,255.0,11170.0,77.66197324063344,0.5817684170479884,1.0907124097757084
ID188818,188818,1,21.366186141967773,388.12161580468415,99.87416310793608,0.0,9.0,9,5.0,1,,111.37113402061856,131.0,0.0,255.0,10803.0,79.99913014991017,0.969059716114921,1.3702790744749322
