LABEL,ID,TRACK_ID,QUALITY,POSITION_X,POSITION_Y,POSITION_Z,POSITION_T,FRAME,RADIUS,VISIBILITY,MANUAL_SPOT_COLOR,MEAN_INTENSITY_CH1,MEDIAN_INTENSITY_CH1,MIN_INTENSITY_CH1,MAX_INTENSITY_CH1,TOTAL_INTENSITY_CH1,STD_INTENSITY_CH1,CONTRAST_CH1,SNR_CH1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,Radius,Visibility,Manual spot color,Mean intensity ch1,Median intensity ch1,Min intensity ch1,Max intensity ch1,Sum intensity ch1,Std intensity ch1,Contrast ch1,Signal/Noise ratio ch1
Label,Spot ID,Track ID,Quality,X,Y,Z,T,Frame,R,Visibility,Spot color,Mean ch1,Median ch1,Min ch1,Max ch1,Sum ch1,Std ch1,Ctrst ch1,SNR ch1
,,,(quality),(pixel),(pixel),(pixel),(frame),,(pixel),,,(counts),(counts),(counts),(counts),(counts),(counts),,
ID1243152,1243152,2,3.783095121383667,389.4787554179255,109.67298785242998,0.0,0.0,0,4.5,1,,86.71134020618557,89.0,31.0,145.0,8411.0,27.23239445146419,0.03768368669389163,0.2312642275709039
ID1244853,1244853,2,3.0670418739318848,498.67721459068605,90.10956524420185,0.0,7.0,7,4.5,1,,75.91752577319588,79.0,28.0,111.0,7364.0,21.916826727754934,0.0465190719893853,0.3079486198556088
ID1235962,1235962,2,3.3356146812438965,498.5002798339786,71.92419830161283,0.0,8.0,8,4.5,1,,72.51546391752578,70.0,30.0,132.0,7034.0,21.83609082557946,0.03881704229332259,0.24818133037913517
ID1242299,1242299,2,4.335309982299805,432.1459427787431,143.58512159056707,0.0,3.0,3,4.5,1,,88.34020618556701,83.0,54.0,195.0,8569.0,26.26582324600503,0.007753989227869167,0.05175687592447929
ID1245434,1245434,2,4.433577060699463,505.73436805770046,65.0624719268069,0.0,9.0,9,4.5,1,,84.37113402061856,83.0,33.0,128.0,8184.0,24.842554043594927,0.09112376122437595,0.5672640519184364
ID1234552,1234552,2,2.805878162384033,511.2982691004062,50.16623636760942,0.0,11.0,11,4.5,1,,72.20618556701031,74.0,27.0,118.0,7004.0,23.971310171540605,0.032123500697844073,0.18750110333176573
ID1239266,1239266,2,2.6238625049591064,517.0399819383586,37.75039026965777,0.0,12.0,12,4.5,1,,90.26804123711341,86.0,55.0,197.0,8756.0,25.859200274401662,-0.038269141303435186,-0.2778075796458827
ID1233987,1233987,2,3.759911298751831,554.5278728506419,22.045717470733717,0.0,15.0,15,4.5,1,,92.44329896907216,87.0,58.0,194.0,8967.0,25.281320950524652,0.04893884935580726,0.3412001807043811
ID1239332,1239332,2,4.383663177490234,539.6566595548823,25.458724958349663,0.0,14.0,14,4.5,1,,95.84536082474227,89.0,71.0,207.0,9297.0,25.567859139204426,0.024482620054901465,0.1791678264057322
ID1243781,1243781,2,4.338541507720947,455.7764572116243,144.096646637818,0.0,4.0,4,4.5,1,,88.42268041237114,78.0,63.0,203.0,8577.0,27.926180611997108,-0.020245156188216696,-0.13085365003268937
ID1246052,1246052,2,3.1492114067077637,500.6638988282444,117.80319760315994,0.0,6.0,6,4.5,1,,73.81443298969072,78.0,29.0,116.0,7160.0,22.50894724738514,0.0416712567824425,0.2623747383042514
ID1236869,1236869,2,3.2242891788482666,508.0182745213847,56.891664204229656,0.0,10.0,10,4.5,1,,73.75257731958763,76.0,26.0,117.0,7154.0,23.212348961918888,0.048225434065537295,0.292354348837106
ID1241160,1241160,2,3.429631233215332,487.6120445282674,137.3776861432936,0.0,5.0,5,4.5,1,,72.80412371134021,75.0,27.0,122.0,7062.0,23.27401948134163,0.0413728662396901,0.2485558176466718
ID1237513,1237513,2,3.71399188041687,398.4597452719502,119.0349968084096,0.0,1.0,1,4.5,1,,74.63917525773196,75.0,19.0,114.0,7240.0,24.20106125729575,0.05893020569018881,0.3432677765730953
ID1246670,1246670,2,4.883467197418213,414.0248633332536,129.985969946272,0.0,2.0,2,4.5,1,,81.22680412371135,84.0,26.0,126.0,7879.0,27.56602118650753,0.08712952794570826,0.4723232731480806
ID1238316,1238316,2,4.165638446807861,526.5225893054485,32.15796661600693,0.0,13.0,13,4.5,1,,83.88659793814433,76.0,55.0,202.0,8137.0,29.4122552010849,-0.014531688921999884,-0.08411388273420567
ID1238866,1238866,3,5.062437057495117,392.20177390768407,30.946145887957083,0.0,20.0,20,4.5,1,,107.11340206185567,110.0,32.0,168.0,10390.0,35.73772408366839,0.07310513860213096,0.4083687942314774
ID1243153,1243153,3,3.055419921875,373.80192470213996,115.05892313796724,0.0,0.0,0,4.5,1,,80.4020618556701,85.0,29.0,133.0,7799.0,23.65360252416393,0.02865172529245253,0.1893574109067555
ID1246039,1246039,3,4.547022342681885,384.7823193203843,93.33109980984898,0.0,6.0,6,4.5,1,,85.10309278350516,92.0,29.0,145.0,8255.0,27.30593820340888,0.07501548781369678,0.4349651404235905
ID1236312,1236312,3,6.315025806427002,374.92557474618786,42.49765307366677,0.0,24.0,24,4.5,1,,105.89690721649484,117.0,15.0,162.0,10272.0,37.23083526462599,0.11339264962912546,0.5793580505583225
ID1234014,1234014,3,3.221500873565674,397.18673933832326,47.232128874301516,0.0,15.0,15,4.5,1,,76.17525773195877,81.0,30.0,128.0,7389.0,25.436608423883197,0.027311198199529048,0.15922947212395883
ID1241439,1241439,3,5.169478893280029,375.514603755511,42.31154698300235,0.0,25.0,25,4.5,1,,106.95876288659794,114.0,31.0,183.0,10375.0,32.018522479760705,0.10693545330109648,0.6454230881169367
ID1248669,1248669,3,6.540119171142578,373.8977825878765,40.52856149523202,0.0,39.0,39,4.5,1,,103.3298969072165,117.0,26.0,170.0,10023.0,37.97469597461263,0.10850636819145067,0.5326951236760049
ID1238338,1238338,3,3.327576160430908,393.17245795774943,50.78377385159338,0.0,13.0,13,4.5,1,,80.64948453608247,86.0,31.0,132.0,7823.0,28.392722526025267,0.01528495582730752,0.08552651784987432
ID1237507,1237507,3,5.048670291900635,379.5018171119082,112.17811889322621,0.0,1.0,1,4.5,1,,87.38144329896907,91.0,23.0,138.0,8476.0,27.90364496014555,0.08621876211054491,0.4971331857958578
